1000 10000
482 869 1
540 431 1
513 182 1
652 214 1
998 587 1
298 147 1
846 187 1
6 973 1
730 214 1
497 490 1
818 119 1
122 412 1
381 318 1
406 898 1
545 171 1
603 297 1
243 386 1
80 249 1
75 401 1
43 562 1
541 980 1
98 848 1
543 727 1
355 983 1
605 307 1
928 640 1
175 615 1
223 879 1
582 857 1
1 531 1
492 749 1
781 931 1
555 990 1
687 781 1
313 863 1
550 914 1
700 530 1
258 978 1
203 490 1
637 503 1
396 65 1
140 446 1
580 97 1
232 465 1
281 88 1
938 120 1
614 892 1
825 530 1
143 47 1
100 154 1
50 415 1
440 34 1
311 524 1
166 285 1
598 198 1
175 9 1
213 688 1
60 318 1
130 180 1
896 531 1
292 199 1
186 610 1
915 8 1
449 958 1
697 322 1
545 123 1
982 885 1
987 181 1
630 233 1
308 710 1
310 899 1
48 444 1
742 326 1
551 132 1
320 85 1
626 916 1
26 876 1
392 505 1
283 48 1
619 557 1
588 714 1
994 168 1
520 737 1
190 496 1
887 296 1
84 384 1
968 58 1
64 654 1
245 700 1
558 857 1
670 231 1
38 362 1
397 403 1
998 230 1
596 985 1
342 193 1
56 133 1
840 986 1
176 415 1
888 834 1
602 73 1
722 929 1
38 2 1
246 465 1
164 341 1
364 387 1
854 174 1
514 256 1
995 676 1
90 720 1
884 913 1
762 832 1
968 53 1
987 207 1
129 683 1
516 587 1
721 581 1
709 112 1
869 940 1
5 243 1
574 400 1
209 637 1
586 6 1
482 172 1
588 27 1
623 20 1
524 107 1
917 187 1
540 73 1
487 126 1
516 759 1
495 880 1
498 800 1
220 681 1
370 6 1
954 939 1
741 495 1
0 23 1
26 340 1
342 181 1
418 46 1
485 800 1
541 951 1
826 803 1
15 313 1
160 539 1
655 682 1
261 180 1
449 837 1
870 171 1
765 609 1
977 150 1
798 491 1
773 475 1
651 106 1
623 86 1
144 218 1
909 796 1
43 559 1
730 592 1
462 820 1
889 586 1
649 669 1
739 289 1
189 499 1
495 505 1
386 55 1
736 891 1
920 112 1
708 599 1
955 666 1
367 266 1
867 522 1
313 592 1
287 258 1
116 543 1
547 682 1
583 730 1
778 280 1
655 350 1
759 529 1
549 264 1
736 15 1
570 950 1
354 395 1
56 170 1
93 116 1
491 403 1
695 385 1
528 388 1
734 285 1
824 495 1
915 40 1
425 8 1
121 351 1
573 944 1
666 997 1
817 937 1
466 986 1
429 485 1
606 556 1
140 249 1
882 89 1
199 705 1
572 880 1
71 345 1
507 331 1
322 106 1
476 564 1
649 996 1
787 513 1
360 269 1
602 912 1
619 679 1
377 6 1
617 374 1
995 353 1
655 506 1
635 536 1
795 856 1
919 749 1
134 983 1
450 739 1
199 123 1
226 975 1
628 644 1
968 219 1
571 816 1
418 103 1
456 850 1
560 162 1
344 930 1
449 399 1
827 983 1
754 124 1
388 88 1
668 510 1
199 586 1
205 472 1
582 976 1
516 769 1
116 82 1
62 817 1
223 1 1
109 764 1
43 46 1
868 818 1
553 172 1
652 808 1
335 770 1
637 510 1
452 542 1
742 699 1
448 221 1
238 771 1
331 73 1
877 551 1
553 251 1
696 691 1
163 578 1
568 840 1
582 3 1
45 131 1
798 413 1
805 930 1
849 843 1
373 138 1
44 491 1
495 523 1
125 729 1
76 934 1
150 672 1
99 957 1
775 973 1
354 333 1
258 83 1
772 419 1
961 585 1
703 851 1
596 973 1
137 552 1
331 997 1
668 79 1
868 265 1
302 678 1
822 803 1
977 296 1
762 180 1
917 277 1
494 763 1
735 711 1
877 300 1
298 311 1
118 775 1
998 134 1
347 399 1
414 644 1
28 187 1
574 738 1
62 710 1
468 311 1
872 513 1
580 7 1
365 92 1
89 512 1
482 139 1
764 104 1
687 841 1
773 291 1
856 398 1
761 862 1
940 465 1
814 795 1
13 77 1
845 582 1
271 201 1
720 616 1
731 684 1
192 713 1
719 403 1
981 795 1
93 665 1
363 856 1
86 447 1
81 333 1
617 159 1
615 509 1
226 779 1
299 239 1
375 401 1
350 985 1
207 444 1
226 387 1
577 750 1
40 400 1
150 265 1
226 894 1
399 689 1
746 562 1
93 444 1
84 951 1
191 899 1
125 497 1
279 473 1
773 58 1
137 700 1
955 710 1
500 964 1
758 930 1
276 677 1
58 195 1
745 929 1
233 303 1
156 835 1
277 2 1
832 626 1
784 525 1
574 143 1
28 921 1
463 986 1
832 569 1
110 908 1
970 959 1
476 871 1
613 965 1
4 14 1
27 72 1
375 438 1
385 851 1
915 903 1
193 366 1
149 805 1
274 600 1
869 897 1
551 147 1
393 677 1
239 346 1
586 833 1
859 496 1
736 321 1
189 605 1
165 963 1
798 948 1
103 185 1
165 369 1
825 331 1
849 369 1
809 446 1
854 538 1
643 851 1
347 559 1
768 153 1
588 199 1
232 561 1
780 847 1
753 532 1
585 22 1
635 186 1
100 123 1
372 538 1
729 401 1
941 869 1
178 103 1
880 273 1
196 622 1
984 788 1
459 107 1
91 633 1
760 53 1
573 403 1
240 31 1
797 973 1
188 309 1
961 27 1
378 608 1
902 322 1
4 10 1
125 22 1
446 661 1
611 387 1
370 374 1
394 592 1
576 264 1
291 83 1
430 385 1
261 420 1
164 846 1
406 504 1
896 48 1
536 920 1
859 359 1
95 475 1
394 462 1
550 812 1
113 626 1
902 878 1
12 351 1
96 683 1
941 491 1
904 203 1
460 975 1
536 967 1
995 331 1
356 922 1
871 894 1
363 473 1
207 944 1
443 297 1
436 262 1
457 936 1
429 231 1
354 833 1
909 148 1
344 206 1
623 779 1
197 72 1
770 572 1
328 443 1
91 873 1
889 589 1
777 353 1
840 902 1
177 115 1
167 611 1
38 9 1
511 806 1
778 683 1
130 90 1
827 832 1
901 202 1
343 561 1
570 794 1
393 476 1
861 103 1
904 440 1
406 698 1
861 853 1
728 909 1
812 225 1
743 163 1
99 214 1
87 522 1
64 438 1
226 477 1
445 775 1
559 723 1
433 415 1
102 154 1
149 174 1
488 438 1
390 374 1
527 264 1
860 920 1
328 973 1
391 868 1
132 245 1
815 826 1
758 415 1
855 853 1
744 376 1
360 41 1
866 916 1
656 583 1
241 631 1
946 837 1
713 166 1
520 338 1
705 752 1
893 535 1
22 953 1
299 478 1
577 11 1
178 788 1
79 929 1
897 300 1
253 358 1
734 97 1
994 296 1
546 538 1
345 57 1
253 771 1
567 43 1
890 896 1
342 581 1
995 466 1
528 636 1
809 951 1
652 838 1
206 757 1
644 296 1
220 943 1
770 236 1
189 446 1
507 772 1
791 275 1
434 603 1
631 72 1
241 85 1
429 780 1
77 249 1
790 89 1
858 359 1
205 599 1
987 994 1
399 419 1
870 903 1
546 697 1
935 390 1
280 684 1
911 679 1
736 640 1
657 835 1
840 78 1
882 626 1
394 177 1
791 937 1
108 983 1
934 128 1
898 207 1
959 714 1
863 374 1
267 786 1
503 16 1
958 106 1
591 145 1
791 844 1
38 74 1
858 754 1
667 459 1
803 684 1
168 835 1
890 151 1
343 876 1
979 831 1
498 47 1
164 977 1
165 158 1
527 106 1
584 296 1
254 55 1
463 358 1
306 850 1
161 593 1
236 94 1
80 366 1
226 565 1
430 990 1
211 748 1
810 258 1
516 31 1
578 359 1
75 993 1
292 467 1
483 664 1
702 246 1
964 652 1
168 202 1
780 327 1
182 419 1
483 137 1
848 534 1
942 470 1
827 258 1
8 825 1
766 513 1
763 503 1
352 661 1
634 699 1
773 236 1
568 351 1
573 756 1
702 344 1
448 744 1
418 572 1
890 184 1
628 103 1
821 881 1
762 268 1
514 594 1
808 811 1
694 794 1
856 999 1
855 989 1
199 888 1
22 699 1
988 123 1
418 793 1
258 31 1
679 632 1
120 361 1
266 764 1
589 862 1
325 531 1
310 14 1
463 535 1
244 989 1
471 491 1
139 822 1
241 841 1
842 211 1
140 358 1
530 112 1
964 833 1
571 936 1
553 70 1
416 129 1
757 285 1
710 641 1
85 625 1
520 315 1
308 817 1
195 280 1
227 250 1
595 183 1
867 628 1
673 277 1
371 48 1
864 729 1
433 614 1
846 522 1
316 187 1
741 463 1
860 730 1
274 797 1
314 755 1
724 503 1
272 419 1
903 317 1
476 950 1
321 805 1
841 723 1
511 979 1
357 296 1
345 265 1
639 644 1
698 390 1
699 333 1
272 962 1
36 426 1
528 761 1
998 425 1
295 268 1
122 682 1
108 855 1
553 526 1
159 963 1
744 530 1
665 892 1
439 311 1
631 775 1
880 187 1
423 447 1
335 57 1
140 719 1
399 821 1
924 667 1
824 805 1
268 650 1
792 70 1
847 906 1
393 136 1
399 66 1
887 82 1
945 839 1
723 794 1
62 645 1
830 265 1
360 729 1
979 374 1
216 366 1
870 906 1
193 897 1
563 559 1
471 102 1
75 279 1
53 880 1
91 217 1
587 850 1
966 956 1
310 895 1
384 739 1
160 945 1
456 529 1
384 652 1
367 536 1
663 751 1
962 975 1
272 822 1
668 51 1
579 375 1
860 993 1
546 910 1
666 513 1
474 937 1
214 892 1
2 674 1
773 692 1
245 366 1
943 389 1
407 68 1
547 155 1
45 525 1
363 864 1
861 366 1
185 322 1
167 209 1
812 414 1
839 53 1
293 387 1
620 420 1
185 48 1
212 41 1
335 360 1
74 376 1
571 316 1
219 398 1
642 225 1
583 177 1
312 763 1
758 935 1
502 221 1
342 11 1
141 279 1
332 420 1
127 257 1
623 630 1
339 924 1
242 451 1
433 887 1
859 811 1
882 509 1
515 438 1
240 329 1
713 681 1
156 225 1
45 976 1
557 307 1
985 812 1
306 818 1
291 26 1
656 876 1
624 976 1
606 5 1
166 698 1
693 759 1
545 562 1
653 95 1
226 111 1
379 80 1
171 616 1
75 859 1
937 459 1
405 985 1
543 396 1
712 685 1
991 909 1
147 507 1
649 906 1
813 756 1
778 494 1
599 684 1
721 373 1
743 424 1
68 640 1
760 203 1
915 300 1
724 508 1
740 480 1
379 92 1
39 962 1
987 450 1
587 277 1
452 387 1
505 233 1
432 222 1
559 775 1
146 154 1
834 801 1
988 321 1
284 73 1
515 301 1
347 202 1
954 626 1
877 233 1
108 436 1
594 509 1
915 699 1
537 985 1
550 163 1
261 756 1
882 232 1
200 55 1
886 377 1
138 89 1
474 611 1
921 673 1
7 526 1
539 674 1
548 248 1
763 106 1
562 222 1
671 420 1
493 639 1
177 414 1
883 931 1
399 517 1
470 289 1
601 953 1
439 351 1
719 121 1
319 677 1
56 321 1
809 612 1
651 362 1
668 164 1
784 686 1
87 91 1
179 385 1
628 767 1
427 700 1
587 75 1
861 923 1
141 758 1
520 512 1
983 30 1
599 265 1
666 863 1
750 930 1
560 152 1
157 563 1
37 447 1
435 531 1
289 182 1
877 994 1
931 472 1
371 214 1
389 186 1
601 686 1
76 717 1
189 123 1
571 957 1
517 848 1
346 72 1
514 279 1
525 135 1
984 667 1
211 608 1
308 401 1
332 957 1
190 983 1
91 543 1
392 721 1
551 800 1
246 485 1
925 593 1
582 368 1
510 639 1
879 513 1
557 920 1
413 859 1
231 697 1
253 336 1
405 690 1
954 95 1
183 769 1
52 507 1
312 374 1
54 952 1
825 77 1
394 594 1
884 173 1
4 231 1
880 348 1
365 145 1
942 956 1
919 453 1
567 385 1
86 465 1
665 509 1
797 3 1
287 85 1
346 658 1
5 839 1
742 803 1
193 825 1
982 99 1
325 823 1
547 215 1
544 390 1
276 155 1
844 990 1
215 611 1
469 323 1
596 778 1
668 554 1
418 988 1
77 939 1
670 935 1
977 808 1
81 913 1
830 933 1
121 239 1
276 142 1
876 515 1
511 530 1
405 880 1
428 7 1
659 361 1
825 905 1
166 761 1
537 616 1
706 524 1
976 748 1
695 573 1
705 926 1
773 867 1
688 264 1
86 459 1
693 672 1
757 208 1
310 474 1
609 79 1
766 40 1
435 32 1
680 871 1
556 953 1
175 557 1
777 890 1
433 992 1
393 388 1
790 605 1
699 21 1
554 338 1
202 906 1
364 820 1
872 296 1
778 245 1
28 329 1
919 920 1
238 566 1
668 529 1
895 794 1
247 88 1
28 858 1
369 355 1
127 697 1
321 173 1
250 838 1
546 414 1
937 816 1
927 642 1
343 731 1
435 648 1
14 35 1
53 602 1
586 295 1
69 120 1
339 821 1
305 821 1
356 858 1
376 124 1
764 170 1
151 732 1
204 426 1
156 27 1
518 119 1
123 282 1
292 618 1
908 186 1
181 323 1
553 503 1
921 637 1
511 63 1
991 614 1
3 33 1
747 803 1
257 155 1
52 127 1
434 636 1
404 216 1
154 358 1
383 352 1
268 808 1
504 912 1
113 995 1
425 599 1
324 735 1
631 971 1
739 723 1
624 462 1
337 323 1
68 764 1
604 530 1
123 829 1
998 407 1
342 494 1
521 242 1
500 941 1
354 420 1
657 633 1
846 143 1
911 70 1
465 565 1
224 854 1
736 19 1
728 5 1
591 566 1
398 522 1
565 236 1
304 633 1
299 118 1
840 677 1
819 496 1
792 437 1
481 561 1
130 48 1
536 415 1
875 548 1
248 3 1
240 311 1
514 894 1
757 454 1
305 697 1
897 873 1
747 48 1
706 147 1
456 145 1
342 932 1
754 711 1
580 744 1
818 804 1
659 555 1
86 865 1
159 690 1
408 646 1
890 792 1
705 358 1
138 533 1
84 386 1
870 435 1
955 283 1
840 77 1
916 311 1
961 542 1
921 196 1
645 347 1
702 70 1
949 242 1
706 914 1
680 863 1
928 786 1
612 79 1
762 709 1
824 284 1
773 906 1
303 674 1
52 608 1
260 993 1
937 243 1
117 282 1
814 644 1
408 957 1
377 771 1
227 351 1
290 681 1
111 133 1
278 390 1
152 504 1
824 669 1
619 114 1
461 349 1
664 926 1
274 24 1
506 956 1
283 431 1
545 807 1
328 146 1
544 334 1
287 940 1
190 564 1
491 88 1
889 361 1
588 791 1
693 466 1
70 523 1
567 769 1
830 633 1
982 333 1
602 820 1
519 225 1
319 757 1
312 953 1
335 183 1
467 963 1
687 876 1
205 963 1
933 405 1
429 99 1
760 730 1
342 10 1
314 957 1
302 269 1
727 923 1
19 850 1
203 72 1
695 600 1
635 207 1
549 835 1
442 3 1
324 653 1
465 772 1
391 755 1
571 753 1
179 810 1
220 967 1
843 718 1
988 77 1
125 847 1
144 434 1
199 817 1
781 133 1
244 43 1
325 427 1
546 641 1
139 833 1
878 323 1
4 64 1
536 248 1
585 456 1
922 315 1
641 30 1
688 699 1
916 705 1
846 618 1
107 616 1
166 59 1
354 303 1
453 472 1
264 499 1
382 683 1
71 446 1
802 310 1
928 830 1
780 971 1
231 935 1
928 528 1
344 276 1
457 616 1
385 697 1
379 293 1
123 529 1
123 82 1
863 446 1
152 758 1
795 692 1
385 711 1
708 318 1
297 293 1
373 477 1
295 265 1
877 671 1
312 264 1
378 31 1
823 453 1
729 228 1
841 610 1
175 303 1
893 608 1
288 566 1
516 708 1
809 646 1
795 646 1
840 297 1
115 929 1
321 470 1
68 47 1
654 208 1
491 151 1
916 94 1
188 819 1
419 906 1
901 316 1
363 402 1
95 648 1
994 958 1
8 242 1
150 86 1
903 658 1
952 490 1
123 578 1
190 758 1
449 772 1
178 204 1
580 533 1
405 910 1
720 771 1
498 183 1
131 198 1
356 869 1
919 145 1
833 451 1
660 791 1
788 542 1
954 300 1
262 789 1
298 106 1
477 844 1
393 114 1
982 725 1
601 896 1
897 594 1
646 439 1
713 359 1
286 14 1
432 986 1
305 447 1
902 633 1
45 930 1
150 930 1
177 329 1
394 912 1
415 838 1
408 514 1
149 65 1
413 672 1
132 774 1
802 417 1
370 806 1
863 804 1
261 625 1
444 499 1
245 725 1
281 64 1
881 542 1
836 653 1
809 629 1
226 298 1
43 423 1
76 723 1
854 257 1
354 171 1
619 987 1
658 953 1
31 658 1
428 495 1
274 273 1
885 422 1
668 687 1
824 622 1
804 934 1
509 997 1
568 201 1
750 21 1
132 42 1
823 519 1
314 369 1
125 952 1
196 973 1
370 662 1
765 327 1
527 914 1
839 740 1
562 111 1
266 285 1
552 216 1
443 715 1
92 862 1
741 58 1
75 681 1
505 967 1
886 771 1
614 278 1
101 848 1
900 913 1
716 834 1
823 67 1
762 487 1
278 508 1
396 494 1
646 935 1
852 439 1
57 609 1
511 446 1
448 385 1
192 746 1
589 886 1
32 588 1
569 78 1
588 22 1
535 69 1
563 85 1
350 697 1
648 187 1
279 3 1
498 425 1
841 182 1
739 472 1
335 179 1
441 837 1
346 78 1
716 686 1
520 636 1
306 745 1
165 791 1
731 497 1
65 974 1
264 198 1
840 499 1
385 277 1
673 183 1
448 571 1
258 639 1
527 627 1
558 338 1
217 789 1
296 963 1
45 135 1
821 685 1
489 198 1
406 465 1
952 186 1
84 309 1
175 342 1
108 224 1
589 596 1
52 294 1
49 783 1
595 885 1
85 530 1
537 793 1
365 410 1
893 21 1
473 926 1
223 752 1
321 681 1
666 569 1
886 110 1
543 275 1
840 32 1
617 79 1
202 679 1
477 745 1
256 748 1
0 433 1
28 902 1
304 882 1
481 878 1
140 213 1
573 997 1
483 510 1
151 65 1
452 674 1
441 48 1
585 633 1
357 983 1
125 971 1
302 476 1
223 49 1
66 953 1
990 524 1
163 327 1
809 152 1
406 815 1
220 669 1
648 789 1
43 235 1
662 303 1
364 206 1
190 572 1
442 307 1
756 55 1
449 283 1
809 895 1
795 572 1
397 737 1
773 98 1
506 249 1
155 351 1
260 230 1
396 151 1
743 896 1
607 77 1
53 301 1
385 959 1
482 353 1
602 59 1
859 996 1
423 390 1
921 725 1
604 366 1
38 939 1
770 636 1
123 841 1
161 963 1
962 790 1
840 627 1
495 701 1
979 42 1
404 490 1
72 857 1
95 186 1
54 610 1
905 123 1
408 399 1
324 811 1
559 29 1
750 515 1
71 804 1
790 51 1
633 447 1
355 543 1
111 841 1
13 643 1
412 894 1
425 808 1
506 243 1
223 976 1
175 289 1
502 709 1
243 683 1
234 873 1
115 715 1
482 667 1
545 736 1
907 67 1
104 153 1
619 825 1
755 180 1
83 610 1
57 729 1
779 874 1
383 184 1
736 540 1
330 182 1
964 901 1
678 229 1
733 748 1
6 759 1
505 228 1
508 458 1
969 534 1
178 147 1
577 522 1
247 753 1
904 831 1
142 529 1
211 16 1
407 488 1
199 692 1
606 609 1
766 740 1
808 829 1
574 659 1
877 169 1
115 983 1
835 983 1
26 249 1
188 40 1
981 759 1
968 422 1
314 82 1
253 620 1
442 376 1
298 187 1
342 583 1
368 831 1
360 286 1
851 829 1
482 908 1
255 376 1
514 715 1
954 144 1
972 34 1
782 504 1
192 318 1
318 910 1
568 917 1
582 726 1
719 225 1
19 133 1
356 122 1
136 843 1
706 481 1
169 331 1
516 773 1
382 862 1
32 929 1
264 801 1
606 771 1
141 644 1
120 439 1
606 355 1
172 490 1
726 838 1
845 228 1
175 672 1
588 195 1
339 779 1
972 904 1
711 106 1
506 756 1
629 907 1
475 974 1
215 295 1
104 133 1
204 644 1
511 540 1
948 3 1
822 967 1
998 687 1
500 602 1
53 494 1
44 131 1
160 495 1
259 934 1
57 289 1
46 89 1
36 650 1
577 595 1
102 374 1
795 937 1
25 11 1
444 229 1
901 710 1
281 441 1
76 985 1
999 128 1
656 544 1
550 592 1
825 144 1
768 378 1
302 989 1
527 251 1
49 297 1
858 159 1
489 138 1
149 644 1
91 49 1
209 605 1
927 31 1
258 330 1
890 287 1
408 704 1
808 715 1
432 689 1
634 577 1
721 793 1
718 65 1
306 381 1
756 683 1
718 265 1
813 405 1
766 688 1
836 297 1
739 186 1
2 131 1
746 743 1
51 10 1
354 239 1
772 533 1
623 81 1
625 248 1
217 237 1
204 270 1
928 846 1
528 149 1
778 930 1
92 492 1
824 208 1
995 586 1
809 970 1
40 983 1
408 674 1
599 748 1
783 663 1
701 85 1
924 282 1
696 138 1
540 78 1
951 492 1
439 496 1
584 472 1
626 788 1
588 609 1
905 377 1
45 29 1
933 925 1
440 85 1
459 677 1
309 228 1
802 752 1
904 848 1
969 602 1
331 717 1
716 473 1
304 594 1
339 394 1
852 953 1
384 992 1
450 120 1
768 857 1
617 388 1
463 985 1
448 479 1
493 306 1
420 273 1
710 374 1
504 651 1
113 783 1
350 22 1
552 466 1
861 44 1
695 653 1
753 672 1
858 649 1
402 604 1
59 48 1
623 859 1
581 194 1
28 865 1
51 6 1
47 906 1
140 34 1
164 220 1
378 929 1
642 293 1
302 590 1
546 986 1
20 422 1
982 152 1
255 172 1
619 41 1
571 34 1
394 294 1
364 897 1
113 818 1
668 680 1
942 8 1
43 385 1
32 750 1
866 946 1
645 790 1
670 726 1
380 181 1
902 844 1
585 929 1
313 896 1
920 422 1
990 939 1
670 145 1
945 318 1
872 157 1
870 249 1
341 772 1
429 401 1
335 400 1
483 1 1
8 807 1
160 225 1
13 649 1
620 878 1
549 289 1
606 888 1
82 129 1
178 142 1
75 715 1
662 633 1
84 605 1
573 640 1
619 620 1
890 386 1
320 685 1
634 126 1
239 788 1
866 399 1
884 995 1
325 469 1
716 641 1
688 236 1
588 855 1
859 732 1
619 925 1
692 326 1
567 203 1
109 414 1
544 769 1
383 754 1
25 581 1
175 53 1
281 293 1
919 114 1
601 996 1
713 949 1
45 592 1
47 953 1
675 807 1
844 519 1
545 330 1
580 199 1
641 714 1
260 865 1
943 926 1
875 277 1
334 760 1
240 313 1
520 885 1
844 148 1
642 30 1
847 661 1
188 142 1
167 405 1
394 685 1
557 124 1
349 114 1
624 524 1
612 27 1
314 36 1
331 771 1
486 565 1
275 16 1
392 438 1
630 658 1
863 453 1
716 50 1
557 168 1
766 520 1
355 863 1
12 691 1
757 143 1
493 678 1
276 400 1
274 469 1
90 446 1
12 778 1
328 808 1
347 830 1
551 17 1
76 698 1
589 393 1
365 531 1
156 581 1
308 531 1
590 681 1
465 811 1
568 762 1
488 276 1
464 685 1
626 417 1
233 771 1
433 401 1
298 679 1
568 850 1
814 456 1
601 495 1
188 650 1
96 67 1
309 446 1
165 316 1
233 883 1
270 453 1
318 438 1
405 501 1
470 641 1
380 609 1
527 92 1
12 385 1
527 564 1
894 989 1
627 25 1
283 236 1
497 641 1
690 993 1
642 296 1
222 210 1
171 473 1
735 43 1
218 850 1
150 501 1
494 769 1
875 818 1
871 9 1
566 959 1
726 717 1
905 815 1
292 861 1
397 907 1
742 433 1
583 537 1
806 180 1
893 756 1
463 979 1
482 102 1
350 104 1
852 148 1
137 559 1
247 525 1
40 338 1
830 820 1
498 144 1
227 891 1
174 610 1
790 250 1
349 767 1
970 88 1
798 325 1
516 698 1
639 82 1
445 387 1
386 508 1
344 971 1
636 172 1
43 671 1
381 636 1
223 30 1
213 54 1
864 31 1
208 419 1
876 526 1
587 865 1
845 377 1
947 582 1
445 880 1
852 89 1
615 1 1
556 576 1
587 892 1
235 301 1
38 663 1
136 748 1
304 872 1
39 793 1
0 466 1
140 996 1
20 146 1
738 767 1
809 515 1
652 723 1
895 250 1
285 662 1
121 646 1
335 864 1
725 403 1
587 340 1
680 133 1
710 30 1
56 615 1
516 305 1
405 838 1
372 442 1
928 409 1
423 697 1
5 387 1
557 296 1
915 830 1
209 642 1
709 325 1
622 559 1
158 80 1
0 581 1
859 366 1
52 737 1
397 357 1
702 10 1
250 807 1
712 153 1
688 744 1
465 957 1
651 759 1
514 720 1
635 399 1
575 764 1
779 811 1
824 451 1
814 917 1
360 834 1
248 451 1
252 914 1
325 564 1
702 786 1
645 95 1
580 522 1
962 309 1
517 6 1
259 663 1
406 17 1
474 444 1
142 821 1
377 865 1
990 180 1
87 70 1
253 430 1
313 600 1
743 301 1
538 789 1
814 322 1
324 721 1
757 821 1
797 923 1
765 137 1
226 228 1
819 67 1
810 757 1
49 804 1
943 218 1
457 170 1
874 34 1
797 358 1
111 753 1
152 296 1
920 1 1
572 698 1
919 752 1
687 481 1
826 311 1
414 119 1
553 497 1
607 623 1
573 546 1
784 359 1
726 266 1
254 374 1
825 658 1
335 947 1
430 495 1
635 626 1
332 497 1
528 422 1
890 585 1
449 216 1
383 936 1
5 709 1
966 134 1
690 975 1
117 198 1
826 163 1
604 76 1
81 976 1
660 239 1
795 888 1
205 628 1
544 155 1
493 7 1
790 910 1
142 65 1
679 65 1
209 593 1
800 608 1
497 322 1
344 216 1
51 827 1
851 469 1
635 934 1
355 811 1
425 650 1
538 262 1
77 999 1
747 510 1
150 841 1
624 961 1
226 350 1
471 548 1
397 512 1
551 403 1
550 340 1
56 891 1
667 249 1
556 643 1
798 178 1
903 2 1
733 329 1
599 756 1
471 720 1
940 198 1
693 989 1
686 458 1
895 168 1
457 499 1
531 881 1
773 951 1
449 833 1
606 499 1
429 871 1
344 757 1
645 296 1
167 298 1
58 490 1
787 366 1
959 857 1
32 509 1
555 465 1
894 752 1
306 956 1
238 27 1
244 247 1
470 714 1
836 278 1
424 265 1
525 625 1
827 138 1
791 610 1
777 715 1
734 994 1
118 293 1
47 229 1
367 80 1
322 21 1
161 871 1
233 925 1
798 335 1
116 115 1
181 187 1
15 138 1
263 134 1
281 865 1
994 142 1
342 759 1
274 203 1
662 22 1
909 85 1
427 23 1
345 396 1
411 216 1
864 521 1
288 892 1
575 398 1
283 491 1
376 748 1
994 33 1
713 12 1
28 91 1
179 902 1
647 595 1
579 483 1
962 701 1
744 42 1
181 185 1
430 387 1
354 720 1
150 971 1
911 438 1
452 487 1
580 151 1
869 637 1
345 540 1
402 245 1
157 170 1
613 522 1
646 985 1
541 357 1
149 602 1
429 114 1
604 455 1
37 831 1
905 58 1
222 650 1
247 899 1
386 691 1
590 874 1
14 958 1
607 802 1
584 65 1
339 496 1
102 830 1
796 615 1
26 141 1
961 79 1
586 228 1
405 173 1
162 264 1
804 671 1
576 515 1
137 203 1
698 293 1
54 374 1
122 929 1
861 681 1
427 419 1
207 333 1
537 455 1
900 278 1
220 820 1
998 29 1
760 761 1
924 273 1
380 159 1
199 282 1
758 426 1
266 341 1
670 900 1
113 370 1
544 674 1
380 445 1
225 683 1
441 341 1
782 29 1
540 115 1
655 413 1
951 983 1
754 844 1
339 497 1
746 221 1
407 835 1
866 310 1
627 243 1
637 183 1
890 508 1
563 284 1
553 29 1
905 317 1
45 933 1
38 519 1
695 656 1
820 732 1
109 756 1
967 837 1
93 222 1
922 542 1
605 207 1
680 154 1
849 99 1
735 419 1
791 92 1
628 194 1
961 785 1
510 202 1
567 801 1
795 475 1
270 249 1
279 384 1
955 749 1
619 374 1
763 971 1
212 597 1
71 963 1
968 279 1
901 913 1
446 112 1
894 683 1
100 804 1
366 170 1
664 410 1
326 674 1
140 120 1
125 559 1
188 387 1
791 10 1
877 237 1
132 891 1
429 488 1
784 727 1
259 788 1
454 906 1
612 776 1
436 591 1
613 849 1
556 899 1
357 323 1
168 956 1
292 174 1
969 947 1
151 874 1
190 543 1
824 612 1
634 970 1
659 255 1
850 974 1
948 534 1
640 694 1
820 534 1
655 58 1
136 912 1
796 18 1
735 740 1
557 49 1
469 715 1
31 73 1
773 245 1
773 219 1
590 936 1
216 133 1
947 932 1
336 822 1
189 871 1
970 269 1
667 533 1
968 89 1
860 624 1
949 566 1
524 307 1
596 97 1
533 458 1
39 842 1
468 752 1
353 198 1
678 801 1
490 857 1
125 862 1
861 242 1
728 37 1
74 725 1
850 926 1
452 306 1
448 495 1
736 14 1
160 756 1
429 585 1
268 305 1
595 785 1
702 268 1
960 174 1
779 537 1
160 905 1
111 559 1
219 673 1
875 872 1
391 59 1
945 353 1
568 646 1
271 556 1
382 410 1
604 896 1
824 758 1
766 533 1
956 153 1
918 500 1
435 311 1
57 229 1
267 537 1
396 294 1
248 608 1
703 2 1
500 450 1
884 560 1
175 845 1
267 228 1
919 221 1
113 315 1
952 79 1
159 93 1
139 676 1
372 156 1
396 938 1
827 914 1
695 148 1
547 453 1
792 76 1
814 664 1
796 289 1
165 635 1
240 88 1
849 363 1
394 145 1
54 115 1
670 631 1
722 793 1
862 387 1
500 626 1
525 944 1
604 533 1
327 242 1
162 447 1
821 235 1
461 361 1
800 501 1
304 252 1
140 553 1
6 73 1
288 401 1
334 532 1
972 986 1
724 685 1
39 663 1
165 530 1
423 151 1
282 967 1
99 661 1
727 618 1
582 807 1
955 818 1
113 204 1
57 410 1
393 20 1
689 663 1
213 675 1
815 658 1
310 198 1
252 437 1
832 518 1
197 120 1
200 758 1
276 211 1
778 829 1
